Id,Score
127343,5.0
127359,5.0
127368,5.0
127371,5.0
127388,4.0
127398,3.0
127400,5.0
127402,4.0
127403,3.0
127404,3.0
127407,4.0
127424,1.0
127427,5.0
127431,4.0
127434,3.0
127435,3.0
127443,4.0
127446,2.0
127450,4.0
127479,1.0
127483,3.0
127489,4.0
127497,5.0
127504,3.0
127505,4.0
127516,4.0
127520,3.0
127527,3.0
127536,3.0
127539,4.0
127546,4.0
127549,2.0
127559,4.0
127562,4.0
127572,4.0
127577,3.0
127582,4.0
127586,4.0
127593,4.0
127595,4.0
127596,3.0
127597,2.0
127601,4.0
127606,1.0
127610,4.0
127611,3.0
127613,3.0
127615,4.0
127620,3.0
127624,3.0
127629,4.0
127636,4.0
127638,4.0
127649,4.0
127655,4.0
127660,5.0
127677,5.0
127690,2.0
127698,4.0
127700,4.0
127704,4.0
127712,4.0
127717,3.0
127720,4.0
127729,4.0
127748,4.0
127754,4.0
127763,5.0
127765,4.0
127768,4.0
127774,2.0
127783,4.0
127790,4.0
127795,3.0
127798,4.0
127799,2.0
127817,4.0
127832,4.0
127833,4.0
127838,5.0
127843,3.0
127845,4.0
127865,4.0
127878,3.0
127879,4.0
127882,3.0
127887,4.0
127910,4.0
127917,3.0
127925,4.0
127935,4.0
127939,4.0
127944,5.0
127949,4.0
127959,1.0
127962,3.0
127966,5.0
127977,3.0
127989,4.0
127996,2.0
128000,5.0
128003,4.0
128013,3.0
128016,1.0
128019,2.0
128024,3.0
128030,4.0
128035,4.0
128038,3.0
128040,4.0
128043,3.0
128045,5.0
128058,3.0
128059,4.0
128067,3.0
128071,4.0
128079,4.0
128088,4.0
128099,4.0
128103,4.0
128106,4.0
128107,2.0
128116,2.0
128119,2.0
128120,4.0
128126,4.0
128127,4.0
128133,3.0
128134,3.0
128136,4.0
128138,4.0
128146,4.0
128147,3.0
128148,3.0
128150,4.0
128152,2.0
128164,2.0
128171,2.0
128173,4.0
128177,4.0
128178,3.0
128182,3.0
128193,4.0
128195,4.0
128196,4.0
128198,3.0
128204,4.0
128205,4.0
128221,5.0
128227,4.0
128246,4.0
128249,4.0
128251,4.0
128271,4.0
128272,3.0
128274,3.0
128298,4.0
128300,1.0
128306,4.0
128308,4.0
128309,4.0
128310,4.0
128311,4.0
128318,3.0
128324,5.0
128328,4.0
128330,4.0
128332,5.0
128336,4.0
128337,5.0
128344,4.0
128350,5.0
128353,3.0
128364,4.0
128368,5.0
128371,4.0
128378,3.0
128385,4.0
128386,5.0
128389,3.0
128392,5.0
128399,4.0
128400,4.0
128401,1.0
128404,5.0
128410,4.0
128413,4.0
128414,4.0
128422,4.0
128425,4.0
128426,3.0
128428,5.0
128435,4.0
128445,4.0
128446,4.0
128456,4.0
128461,4.0
128463,4.0
128466,4.0
128471,5.0
128487,4.0
128488,4.0
128491,4.0
128494,5.0
128496,5.0
128498,4.0
128499,4.0
128514,4.0
128538,5.0
128541,3.0
128546,5.0
128557,5.0
128558,5.0
128560,4.0
128562,5.0
128571,4.0
128580,4.0
128583,4.0
128585,4.0
128587,4.0
128594,4.0
128604,4.0
128605,3.0
128619,2.0
128623,3.0
128627,5.0
128628,3.0
128629,2.0
128633,4.0
128635,5.0
128636,5.0
128637,1.0
128648,5.0
128681,3.0
128689,4.0
128690,4.0
128692,5.0
128698,4.0
128705,3.0
128719,4.0
128742,5.0
128743,5.0
128752,4.0
128763,5.0
128770,5.0
128777,5.0
128784,5.0
128794,5.0
128796,1.0
128817,5.0
128828,5.0
128829,5.0
128845,5.0
128855,5.0
128881,4.0
128885,5.0
128900,5.0
128913,4.0
128915,4.0
128927,5.0
128932,5.0
128940,5.0
128951,4.0
128960,5.0
128963,5.0
128970,5.0
128975,1.0
128977,5.0
128988,5.0
129000,5.0
129011,4.0
129019,5.0
129023,3.0
129041,5.0
129049,5.0
129053,5.0
129054,5.0
129058,5.0
129059,4.0
129079,4.0
129082,4.0
129089,5.0
129090,4.0
129091,5.0
129095,1.0
129098,5.0
129111,5.0
129112,5.0
129125,4.0
129127,5.0
129131,4.0
129132,5.0
129142,5.0
129147,5.0
129156,4.0
129163,5.0
129173,5.0
129179,5.0
129196,4.0
129205,5.0
129209,5.0
129215,5.0
129216,5.0
129218,5.0
129219,5.0
129228,4.0
129233,5.0
129239,4.0
129244,5.0
129255,5.0
129263,1.0
129267,5.0
129271,5.0
129273,5.0
129277,4.0
129279,5.0
129280,5.0
129284,4.0
129301,5.0
129306,3.0
129307,4.0
129313,5.0
129315,5.0
129316,5.0
129321,5.0
129327,4.0
129332,5.0
129335,5.0
129336,5.0
129340,1.0
129353,4.0
129356,5.0
129375,4.0
129394,5.0
129395,5.0
129409,5.0
129413,5.0
129423,3.0
129425,5.0
129436,5.0
129440,5.0
129445,5.0
129449,5.0
129456,5.0
129458,5.0
129466,4.0
129474,3.0
129481,5.0
129482,5.0
129487,4.0
129492,1.0
129496,5.0
129500,5.0
129507,1.0
129508,4.0
129510,4.0
129524,4.0
129541,4.0
129543,3.0
129544,4.0
129547,4.0
129550,4.0
129552,3.0
129567,4.0
129570,4.0
129572,3.0
129575,4.0
129578,4.0
129579,4.0
129580,4.0
129590,3.0
129603,5.0
129604,4.0
129610,4.0
129612,3.0
129614,5.0
129635,5.0
129645,3.0
129650,1.0
129655,5.0
129661,5.0
129662,4.0
129667,4.0
129668,5.0
129669,5.0
129670,4.0
129672,5.0
129675,5.0
129679,5.0
129683,5.0
129694,5.0
129699,5.0
129706,5.0
129709,5.0
129724,5.0
129736,4.0
129744,4.0
129747,5.0
129751,4.0
129754,5.0
129765,3.0
129770,4.0
129772,5.0
129775,4.0
129776,5.0
129778,5.0
129781,5.0
129783,5.0
129786,5.0
129795,5.0
129798,5.0
129802,4.0
129807,4.0
129808,5.0
129816,5.0
129818,5.0
129823,3.0
129829,5.0
129832,4.0
129839,5.0
129840,5.0
129858,5.0
129875,5.0
129876,5.0
129892,1.0
129895,4.0
129901,5.0
129903,2.0
129913,5.0
129914,5.0
129920,4.0
129921,5.0
129922,5.0
129932,5.0
129934,3.0
129936,4.0
129947,5.0
129959,5.0
129972,5.0
129978,4.0
129991,5.0
130007,5.0
130009,5.0
130013,4.0
130017,4.0
130019,5.0
130031,5.0
130036,5.0
130044,5.0
130049,5.0
130052,5.0
130066,5.0
130067,5.0
130075,5.0
130078,5.0
130087,5.0
130109,5.0
130110,5.0
130115,5.0
130119,4.0
130122,5.0
130129,5.0
130135,4.0
130137,5.0
130138,5.0
130142,4.0
130149,5.0
130152,5.0
130160,4.0
130168,5.0
130169,4.0
130175,4.0
130182,5.0
130183,4.0
130185,3.0
130195,5.0
130205,5.0
130207,4.0
130212,3.0
130213,5.0
130214,3.0
130233,4.0
130235,3.0
130242,3.0
130244,4.0
130265,3.0
130267,3.0
130271,3.0
130295,3.0
130312,3.0
130321,3.0
130322,4.0
130333,5.0
130334,3.0
130350,5.0
130368,4.0
130373,5.0
130377,4.0
130379,4.0
130380,4.0
130385,4.0
130396,4.0
130399,5.0
130403,4.0
130409,2.0
130410,4.0
130411,5.0
130419,3.0
130422,5.0
130430,4.0
130431,5.0
130440,5.0
130444,4.0
130451,3.0
130454,5.0
130461,4.0
130467,5.0
130473,4.0
130490,3.0
130495,3.0
130500,4.0
130504,5.0
130512,4.0
130513,3.0
130514,5.0
130515,4.0
130520,4.0
130522,4.0
130525,4.0
130529,3.0
130538,4.0
130542,5.0
130548,1.0
130550,4.0
130552,5.0
130553,4.0
130559,4.0
130566,4.0
130577,4.0
130579,5.0
130582,4.0
130589,5.0
130591,3.0
130598,4.0
130619,5.0
130620,4.0
130623,5.0
130633,5.0
130642,4.0
130644,5.0
130652,5.0
130654,5.0
130655,5.0
130656,3.0
130658,3.0
130669,4.0
130676,3.0
130677,5.0
130693,4.0
130695,3.0
130706,5.0
130715,4.0
130716,4.0
130729,3.0
130741,4.0
130755,3.0
130756,4.0
130758,4.0
130759,4.0
130768,3.0
130774,5.0
130777,4.0
130790,3.0
130794,3.0
130796,4.0
130800,5.0
130802,4.0
130812,5.0
130814,4.0
130815,4.0
130819,4.0
130831,4.0
130832,5.0
130833,3.0
130842,5.0
130849,4.0
130850,5.0
130860,3.0
130864,5.0
130878,4.0
130881,4.0
130885,3.0
130900,4.0
130916,4.0
130923,4.0
130925,5.0
130937,2.0
130938,5.0
130943,4.0
130952,5.0
130959,4.0
130966,4.0
130970,5.0
130977,4.0
130980,3.0
130986,4.0
130991,4.0
130993,5.0
130998,4.0
131005,4.0
131011,5.0
131013,5.0
131022,4.0
131024,4.0
131031,5.0
131036,3.0
131048,5.0
131052,3.0
131054,4.0
131065,2.0
131067,4.0
131074,4.0
131078,4.0
131083,4.0
131093,4.0
131122,4.0
131123,4.0
131125,4.0
131127,2.0
131131,1.0
131139,3.0
131144,4.0
131150,4.0
131152,4.0
131153,5.0
131155,5.0
131160,5.0
131165,4.0
131177,5.0
131185,4.0
131186,4.0
131187,5.0
131192,3.0
131193,3.0
131194,5.0
131197,2.0
131199,4.0
131203,5.0
131206,4.0
131211,4.0
131218,3.0
131238,4.0
131257,4.0
131259,5.0
131260,5.0
131276,4.0
131284,5.0
131287,4.0
131291,4.0
131293,4.0
131299,3.0
131307,4.0
131310,4.0
131319,5.0
131320,4.0
131331,4.0
131338,5.0
131340,4.0
131341,4.0
131355,1.0
131363,3.0
131374,4.0
131380,4.0
131384,2.0
131389,4.0
131398,4.0
131411,3.0
131415,5.0
131430,5.0
131439,2.0
131443,3.0
131455,4.0
131458,5.0
131474,5.0
131479,3.0
131483,4.0
131489,4.0
131490,5.0
131496,4.0
131503,4.0
131512,5.0
131518,4.0
131559,5.0
131560,4.0
131586,5.0
131592,4.0
131609,5.0
131613,4.0
131618,4.0
131619,4.0
131621,4.0
131624,3.0
131631,4.0
131643,4.0
131646,5.0
131659,4.0
131664,5.0
131668,4.0
131671,4.0
131672,3.0
131682,4.0
131687,4.0
131696,3.0
131697,3.0
131703,1.0
131705,1.0
131711,4.0
131718,4.0
131720,5.0
131724,4.0
131745,4.0
131746,4.0
131764,5.0
131773,2.0
131780,4.0
131782,4.0
131788,3.0
131808,5.0
131813,3.0
131815,3.0
131819,3.0
131828,3.0
131830,4.0
131831,4.0
131836,5.0
131838,2.0
131851,4.0
131856,3.0
131858,4.0
131869,4.0
131871,3.0
131873,5.0
131874,4.0
131889,4.0
131896,3.0
131902,3.0
131910,4.0
131914,5.0
131929,5.0
131940,3.0
131946,3.0
131951,2.0
131956,4.0
131957,4.0
131958,4.0
131973,4.0
131975,4.0
131980,4.0
131985,4.0
131996,4.0
132011,5.0
132029,5.0
132035,5.0
132049,3.0
132053,5.0
132054,5.0
132064,5.0
132091,4.0
132094,5.0
132096,5.0
132100,5.0
132101,4.0
132105,5.0
132108,5.0
132111,5.0
132113,3.0
132130,4.0
132146,5.0
132153,5.0
132164,5.0
132175,3.0
132179,5.0
132182,4.0
132183,3.0
132187,4.0
132190,5.0
132199,5.0
132205,3.0
132207,5.0
132209,5.0
132210,4.0
132213,1.0
132219,4.0
132229,4.0
132231,4.0
132235,4.0
132243,5.0
132249,5.0
132251,4.0
132254,5.0
132268,4.0
132276,4.0
132279,4.0
132281,4.0
132282,4.0
132288,4.0
132306,5.0
132309,5.0
132310,4.0
132317,5.0
132326,5.0
132327,5.0
132341,5.0
132347,4.0
132359,5.0
132364,5.0
132369,4.0
132375,5.0
132382,5.0
132387,5.0
132388,4.0
132390,5.0
132408,4.0
132409,4.0
132419,4.0
132423,4.0
132424,4.0
132425,4.0
132429,5.0
132437,3.0
132440,4.0
132451,4.0
132456,4.0
132457,4.0
132462,4.0
132463,4.0
132470,4.0
132476,3.0
132491,4.0
132498,3.0
132500,4.0
132501,2.0
132503,4.0
132505,4.0
132522,4.0
132529,4.0
132549,4.0
132557,4.0
132560,4.0
132573,4.0
132591,4.0
132620,3.0
132625,5.0
132630,5.0
132632,4.0
132639,4.0
132643,4.0
132645,4.0
132646,4.0
132651,5.0
132661,4.0
132671,4.0
132674,3.0
132683,3.0
132690,3.0
132691,3.0
132698,3.0
132699,3.0
132704,3.0
132705,4.0
132706,4.0
132707,2.0
132721,3.0
132722,4.0
132724,2.0
132735,5.0
132736,5.0
132744,5.0
132749,5.0
132750,5.0
132763,5.0
132764,4.0
132789,5.0
132790,4.0
132799,5.0
132801,5.0
132805,4.0
132807,5.0
132809,5.0
132819,5.0
132823,5.0
132829,5.0
132834,5.0
132844,3.0
132849,5.0
132855,5.0
132862,5.0
132877,5.0
132881,5.0
132883,5.0
132884,5.0
132886,5.0
132896,4.0
132899,4.0
132904,3.0
132905,4.0
132906,4.0
132907,4.0
132918,3.0
132921,1.0
132924,4.0
132946,4.0
132948,4.0
132962,5.0
132973,5.0
132974,4.0
132978,4.0
132984,3.0
132988,3.0
132996,4.0
132998,5.0
133000,4.0
133001,5.0
133005,4.0
133006,5.0
133016,3.0
133022,4.0
133024,5.0
133028,5.0
133041,3.0
133049,5.0
133061,4.0
133063,5.0
133069,5.0
133076,5.0
133079,4.0
133080,5.0
133083,4.0
133095,5.0
133108,4.0
133117,3.0
133118,5.0
133121,4.0
133124,4.0
133131,5.0
133141,5.0
133149,5.0
133151,5.0
133167,5.0
133178,4.0
133183,4.0
133185,5.0
133192,5.0
133198,5.0
133202,5.0
133209,5.0
133224,5.0
133226,5.0
133240,5.0
133248,5.0
133251,5.0
133252,2.0
133255,5.0
133261,3.0
133263,5.0
133292,4.0
133293,5.0
133298,4.0
133302,4.0
133304,4.0
133308,5.0
133314,1.0
133315,5.0
133318,5.0
133320,4.0
133321,5.0
133337,5.0
133356,5.0
133361,5.0
133364,5.0
133371,4.0
133380,5.0
133381,4.0
133382,5.0
133388,5.0
133391,5.0
133392,5.0
133397,5.0
133406,5.0
133409,5.0
133428,5.0
133431,4.0
133447,5.0
133448,4.0
133460,5.0
133461,5.0
133481,5.0
133485,5.0
133488,4.0
133497,5.0
133514,5.0
133518,5.0
133537,5.0
133538,5.0
133543,4.0
133549,5.0
133553,2.0
133557,5.0
133559,5.0
133564,5.0
133565,5.0
133573,5.0
133582,5.0
133586,4.0
133593,5.0
133604,4.0
133605,5.0
133607,5.0
133612,5.0
133613,5.0
133614,5.0
133624,5.0
133634,5.0
133640,5.0
133644,5.0
133647,5.0
133650,4.0
133653,5.0
133660,4.0
133661,5.0
133662,5.0
133664,4.0
133669,5.0
133671,5.0
133676,5.0
133678,5.0
133685,5.0
133688,5.0
133696,5.0
133704,5.0
133705,4.0
133708,4.0
133717,4.0
133718,5.0
133721,5.0
133722,5.0
133724,4.0
133734,5.0
133737,5.0
133741,5.0
133763,4.0
133787,4.0
133793,5.0
133796,5.0
133798,5.0
133806,5.0
133821,3.0
133823,4.0
133826,5.0
133830,4.0
133846,4.0
133860,5.0
133865,4.0
133866,1.0
133870,5.0
133878,5.0
133882,5.0
133893,4.0
133901,1.0
133902,5.0
133905,5.0
133906,4.0
133914,3.0
133919,5.0
133920,2.0
133929,4.0
133931,5.0
133943,5.0
133951,5.0
133957,5.0
133960,5.0
133962,3.0
133965,5.0
133971,5.0
133972,4.0
133979,5.0
133980,5.0
133983,2.0
133994,4.0
133995,5.0
134017,4.0
134021,3.0
134022,5.0
134028,4.0
134031,4.0
134039,4.0
134049,4.0
134056,4.0
134059,5.0
134078,3.0
134084,3.0
134087,5.0
134091,4.0
134115,4.0
134118,5.0
134148,4.0
134149,4.0
134152,4.0
134160,4.0
134161,3.0
134162,3.0
134163,4.0
134167,5.0
134171,4.0
134172,4.0
134173,4.0
134174,4.0
134180,4.0
134182,4.0
134186,5.0
134187,4.0
134193,5.0
134196,5.0
134198,5.0
134204,4.0
134209,5.0
134224,5.0
134234,5.0
134235,5.0
134236,5.0
134237,1.0
134254,5.0
134267,4.0
134268,5.0
134275,4.0
134284,2.0
134289,5.0
134298,5.0
134302,5.0
134307,3.0
134312,5.0
134317,4.0
134318,5.0
134328,5.0
134331,5.0
134340,5.0
134341,5.0
134374,4.0
134377,5.0
134384,5.0
134391,5.0
134402,4.0
134406,5.0
134415,3.0
134422,4.0
134424,4.0
134448,5.0
134457,4.0
134462,5.0
134470,4.0
134473,4.0
134478,4.0
134486,5.0
134494,5.0
134502,4.0
134503,2.0
134505,4.0
134513,5.0
134514,5.0
134516,4.0
134520,5.0
134521,4.0
134535,5.0
134536,5.0
134548,5.0
134553,3.0
134556,4.0
134563,4.0
134565,4.0
134574,4.0
134581,4.0
134588,5.0
134595,5.0
134607,4.0
134631,4.0
134635,3.0
134644,2.0
134645,4.0
134661,4.0
134663,3.0
134664,4.0
134666,4.0
134667,3.0
134675,5.0
134677,5.0
134683,5.0
134687,5.0
134698,5.0
134705,2.0
134722,5.0
134723,4.0
134724,4.0
134728,4.0
134730,4.0
134750,5.0
134753,5.0
134760,1.0
134765,5.0
134767,5.0
134780,5.0
134784,5.0
134785,5.0
134786,5.0
134793,5.0
134795,5.0
134802,5.0
134807,4.0
134813,5.0
134825,4.0
134827,5.0
134829,5.0
134831,5.0
134833,5.0
134836,5.0
134837,4.0
134841,4.0
134847,3.0
134859,4.0
134869,3.0
134870,4.0
134874,2.0
134879,4.0
134884,3.0
134891,5.0
134893,4.0
134897,4.0
134901,4.0
134908,5.0
134923,3.0
134930,3.0
134938,4.0
134941,5.0
134944,4.0
134949,3.0
134954,3.0
134955,4.0
134956,5.0
134962,4.0
134963,4.0
134964,4.0
134966,5.0
134982,1.0
134993,3.0
134998,3.0
135001,4.0
135002,4.0
135005,4.0
135014,4.0
135022,4.0
135028,5.0
135034,3.0
135036,3.0
135040,4.0
135045,3.0
135048,3.0
135051,4.0
135055,3.0
135058,3.0
135059,4.0
135067,4.0
135068,3.0
135073,4.0
135076,3.0
135077,2.0
135081,1.0
135083,4.0
135086,1.0
135090,2.0
135091,4.0
135093,3.0
135096,3.0
135099,3.0
135101,3.0
135105,3.0
135106,4.0
135117,4.0
135122,5.0
135128,4.0
135129,5.0
135141,5.0
135143,5.0
135160,4.0
135163,5.0
135178,5.0
135179,5.0
135185,5.0
135186,4.0
135190,3.0
135196,4.0
135197,5.0
135202,5.0
135205,5.0
135206,5.0
135207,5.0
135210,5.0
135218,4.0
135221,5.0
135222,4.0
135223,4.0
135231,1.0
135236,5.0
135245,5.0
135247,5.0
135250,5.0
135251,5.0
135258,4.0
135262,1.0
135264,4.0
135266,4.0
135268,3.0
135278,4.0
135302,4.0
135312,4.0
135322,4.0
135323,3.0
135329,5.0
135330,5.0
135337,4.0
135338,1.0
135353,3.0
135366,3.0
135374,5.0
135375,5.0
135383,4.0
135390,4.0
135401,4.0
135405,1.0
135412,1.0
135423,3.0
135427,3.0
135428,4.0
135429,4.0
135431,3.0
135434,4.0
135435,5.0
135438,1.0
135440,4.0
135446,5.0
135464,5.0
135465,4.0
135470,3.0
135478,5.0
135479,3.0
135485,4.0
135493,5.0
135502,3.0
135505,5.0
135512,5.0
135513,2.0
135517,4.0
135520,4.0
135525,4.0
135527,5.0
135530,4.0
135533,4.0
135534,5.0
135535,5.0
135541,5.0
135542,4.0
135553,4.0
135564,4.0
135568,5.0
135570,5.0
135576,5.0
135579,5.0
135580,4.0
135581,5.0
135582,3.0
135596,5.0
135606,4.0
135609,4.0
135610,4.0
135613,5.0
135625,5.0
135628,5.0
135630,4.0
135632,4.0
135634,4.0
135640,2.0
135647,5.0
135648,4.0
135652,3.0
135653,5.0
135656,5.0
135659,5.0
135662,5.0
135668,5.0
135680,4.0
135683,4.0
135688,3.0
135698,4.0
135717,5.0
135718,4.0
135726,4.0
135733,4.0
135738,4.0
135753,4.0
135754,5.0
135765,5.0
135771,5.0
135785,5.0
135793,5.0
135799,4.0
135802,5.0
135804,4.0
135809,4.0
135813,4.0
135818,4.0
135824,5.0
135829,5.0
135830,4.0
135834,4.0
135841,1.0
135842,4.0
135843,1.0
135844,1.0
135850,3.0
135857,3.0
135858,4.0
135863,4.0
135867,2.0
135870,4.0
135873,4.0
135880,4.0
135888,5.0
135897,5.0
135901,5.0
135907,5.0
135922,3.0
135934,4.0
135937,5.0
135941,5.0
135946,4.0
135955,4.0
135956,4.0
135962,4.0
135965,4.0
135967,4.0
135968,2.0
135971,3.0
135973,4.0
135979,4.0
135990,5.0
135992,4.0
136004,5.0
136006,5.0
136009,4.0
136016,4.0
136022,3.0
136025,4.0
136028,4.0
136035,4.0
136037,5.0
136041,4.0
136053,4.0
136067,5.0
136079,4.0
136081,5.0
136084,5.0
136088,3.0
136101,5.0
136102,4.0
136105,4.0
136112,5.0
136116,3.0
136118,3.0
136124,4.0
136129,4.0
136131,5.0
136132,5.0
136134,4.0
136142,4.0
136143,2.0
136156,5.0
136166,4.0
136167,4.0
136174,4.0
136178,4.0
136181,5.0
136192,5.0
136196,5.0
136200,5.0
136203,4.0
136208,5.0
136212,4.0
136214,3.0
136226,5.0
136242,4.0
136256,3.0
136268,3.0
136269,4.0
136270,4.0
136273,4.0
136278,1.0
136295,3.0
136298,4.0
136301,4.0
136322,4.0
136326,5.0
136329,4.0
136332,5.0
136337,5.0
136340,3.0
136344,4.0
136346,4.0
136351,4.0
136352,5.0
136354,4.0
136358,5.0
136368,4.0
136374,5.0
136379,4.0
136385,3.0
136390,4.0
136395,4.0
136399,4.0
136402,5.0
136411,5.0
136414,5.0
136416,4.0
136417,4.0
136418,3.0
136419,4.0
136426,4.0
136427,3.0
136428,4.0
136433,5.0
136434,4.0
136435,4.0
136445,3.0
136447,3.0
136448,4.0
136452,3.0
136453,3.0
136454,4.0
136456,4.0
136460,4.0
136462,4.0
136464,5.0
136466,4.0
136470,5.0
136477,4.0
136489,5.0
136492,4.0
136501,4.0
136502,5.0
136503,4.0
136505,4.0
136510,4.0
136513,3.0
136532,4.0
136544,4.0
136545,3.0
136550,5.0
136551,5.0
136552,5.0
136555,5.0
136557,4.0
136564,1.0
136571,4.0
136573,4.0
136603,3.0
136605,4.0
136607,5.0
136615,5.0
136617,5.0
136620,5.0
136634,5.0
136638,5.0
136645,4.0
136650,4.0
136651,5.0
136652,4.0
136658,5.0
136665,4.0
136677,5.0
136686,4.0
136690,1.0
136700,4.0
136702,4.0
136705,5.0
136707,5.0
136709,5.0
136715,5.0
136722,4.0
136723,5.0
136724,3.0
136744,5.0
136745,4.0
136746,4.0
136749,5.0
136759,4.0
136760,4.0
136763,4.0
136769,4.0
136774,4.0
136775,5.0
136781,4.0
136787,4.0
136800,5.0
136802,4.0
136812,3.0
136816,5.0
136825,4.0
136837,4.0
136852,4.0
136859,4.0
136866,3.0
136886,5.0
136896,5.0
136897,5.0
136905,5.0
136911,4.0
136914,4.0
136922,5.0
136928,5.0
136929,5.0
136937,5.0
136939,4.0
136943,5.0
136944,5.0
136949,5.0
136957,5.0
136960,5.0
136961,5.0
136962,4.0
136976,5.0
136980,5.0
136984,5.0
136988,5.0
136993,4.0
137005,4.0
137014,4.0
137021,3.0
137026,5.0
137027,5.0
137028,4.0
137037,4.0
137041,2.0
137063,5.0
137068,4.0
137074,5.0
137089,3.0
137090,4.0
137092,4.0
137094,5.0
137106,3.0
137111,4.0
137114,1.0
137118,3.0
137129,4.0
137130,4.0
137134,4.0
137135,4.0
137144,4.0
137149,4.0
137152,5.0
137156,4.0
137163,4.0
137168,4.0
137176,4.0
137183,4.0
137189,3.0
137193,4.0
137195,4.0
137202,5.0
137214,3.0
137222,5.0
137224,3.0
137227,4.0
137237,3.0
137238,3.0
137250,3.0
137252,4.0
137253,1.0
137254,3.0
137275,4.0
137278,2.0
137281,4.0
137285,4.0
137295,5.0
137296,3.0
137302,5.0
137310,1.0
137320,4.0
137321,4.0
137322,4.0
137325,3.0
137332,3.0
137341,4.0
137347,2.0
137348,3.0
137349,4.0
137353,4.0
137355,4.0
137364,4.0
137368,4.0
137369,2.0
137375,4.0
137381,4.0
137384,4.0
137401,3.0
137403,4.0
137422,4.0
137432,4.0
137438,4.0
137445,4.0
137461,4.0
137475,3.0
137476,4.0
137478,3.0
137483,4.0
137495,3.0
137497,5.0
137499,2.0
137524,3.0
137543,5.0
137546,4.0
137559,4.0
137560,5.0
137565,2.0
137573,5.0
137582,5.0
137593,4.0
137600,4.0
137606,4.0
137609,5.0
137615,5.0
137618,3.0
137626,5.0
137628,4.0
137643,5.0
137644,5.0
137666,5.0
137674,5.0
137679,4.0
137680,4.0
137691,5.0
137701,5.0
137707,5.0
137708,5.0
137724,4.0
137735,4.0
137736,5.0
137739,5.0
137741,5.0
137743,5.0
137748,5.0
137754,2.0
137755,4.0
137770,4.0
137776,4.0
137786,3.0
137794,4.0
137800,4.0
137803,5.0
137807,4.0
137825,4.0
137829,4.0
137832,5.0
137835,5.0
137839,4.0
137840,4.0
137843,5.0
137844,5.0
137851,4.0
137873,4.0
137876,5.0
137890,4.0
137891,4.0
137907,5.0
137914,5.0
137916,4.0
137920,5.0
137922,5.0
137927,5.0
137934,5.0
137945,3.0
137950,3.0
137952,5.0
137953,3.0
137964,5.0
137966,5.0
137978,5.0
137980,5.0
138002,5.0
138003,5.0
138005,5.0
138015,4.0
138021,5.0
138023,5.0
138039,5.0
138042,5.0
138044,5.0
138055,5.0
138060,5.0
138061,4.0
138068,4.0
138081,5.0
138090,5.0
138092,1.0
138095,5.0
138098,5.0
138110,4.0
138111,5.0
138120,4.0
138123,5.0
138135,5.0
138139,5.0
138146,5.0
138149,5.0
138156,5.0
138158,4.0
138160,4.0
138164,5.0
138167,5.0
138170,4.0
138171,4.0
138186,4.0
138187,5.0
138190,5.0
138196,5.0
138200,5.0
138201,5.0
138202,5.0
138203,5.0
138206,5.0
138207,4.0
138211,5.0
138215,5.0
138219,3.0
138222,4.0
138223,4.0
138226,5.0
138227,5.0
138235,4.0
138237,3.0
138245,5.0
138253,5.0
138269,4.0
138280,4.0
138281,5.0
138289,5.0
138301,5.0
138306,5.0
138313,3.0
138323,2.0
138325,5.0
138331,5.0
138333,4.0
138358,4.0
138362,1.0
138375,4.0
138376,4.0
138378,4.0
138390,4.0
138391,2.0
138402,5.0
138403,5.0
138405,4.0
138406,3.0
138419,4.0
138422,5.0
138426,5.0
138428,4.0
138431,3.0
138449,1.0
138453,4.0
138455,5.0
138456,4.0
138490,4.0
138492,5.0
138500,5.0
138509,4.0
138510,5.0
138516,5.0
138522,5.0
138524,5.0
138529,5.0
138536,5.0
138537,5.0
138542,5.0
138552,5.0
138556,5.0
138567,5.0
138585,5.0
138586,5.0
138587,5.0
138594,5.0
138606,5.0
138611,5.0
138612,5.0
138614,4.0
138619,5.0
138620,5.0
138627,2.0
138642,5.0
138646,4.0
138650,5.0
138658,5.0
138663,5.0
138672,4.0
138679,5.0
138687,5.0
138696,5.0
138698,5.0
138710,3.0
138714,5.0
138719,5.0
138725,4.0
138733,4.0
138750,5.0
138762,4.0
138764,4.0
138766,5.0
138767,4.0
138775,5.0
138781,4.0
138782,3.0
138783,5.0
138784,4.0
138785,4.0
138787,5.0
138789,5.0
138792,5.0
138801,5.0
138807,5.0
138809,4.0
138816,5.0
138822,4.0
138824,1.0
138825,5.0
138828,5.0
138850,5.0
138853,5.0
138854,4.0
138867,4.0
138868,4.0
138878,5.0
138889,5.0
138892,5.0
138896,3.0
138900,4.0
138904,1.0
138909,5.0
138916,4.0
138922,4.0
138924,2.0
138935,3.0
138936,5.0
138940,5.0
138942,5.0
138946,5.0
138947,5.0
138951,5.0
138955,5.0
138956,5.0
138960,5.0
138963,5.0
138966,5.0
138975,5.0
138981,4.0
138984,4.0
139003,5.0
139013,4.0
139024,3.0
139041,1.0
139043,4.0
139052,4.0
139054,5.0
139056,1.0
139065,1.0
139074,3.0
139105,4.0
139110,4.0
139115,4.0
139122,4.0
139147,1.0
139148,3.0
139160,5.0
139164,4.0
139169,4.0
139185,4.0
139195,4.0
139197,4.0
139198,4.0
139203,4.0
139210,3.0
139216,4.0
